code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000036,2025-01-07,0.6373897624361128,0.27259105140476503,0.09001918615912215,0.21670386904761887,-0.08613490908059897,AVOID
000536,2025-12-12,0.6293344511603652,0.24438890114329126,0.1262766476963436,0.4866249288560045,-0.086135729730233,AVOID
000639,2024-11-07,0.8375152874849762,0.0049286728254689105,0.15755603968955498,0.2892246642246642,-0.08613629613677318,AVOID
000559,2025-06-03,0.676323020266282,0.20743780450265134,0.11623917523106664,0.32239382239382214,-0.08613656363089198,AVOID
000603,2023-11-27,0.5610061679100294,0.3810071342974019,0.05798669779256868,0.14528826117156748,-0.08613937124436458,AVOID
000659,2023-02-28,0.6338702414529866,0.28583966667713157,0.08029009186988191,0.15573089700996692,-0.08614407368267668,AVOID
000407,2024-04-11,0.6813292970903678,0.22701166816868085,0.09165903474095143,0.14042459088898718,-0.08614699418830629,AVOID
000411,2023-12-19,0.6229348883239189,0.29668624561186463,0.08037886606421643,0.17840593141797964,-0.08616236456163025,AVOID
000078,2024-07-02,0.6295491969526509,0.29183643421297095,0.07861436883437818,0.15283140283140279,-0.08616292148960573,AVOID
000561,2024-08-21,0.6171184775828932,0.30502637816685324,0.07785514425025364,0.1724137931034482,-0.08616647385174592,AVOID
000036,2023-01-06,0.5653214665301428,0.396257525526164,0.03842100794369324,0.0,-0.08616958774544331,AVOID
000533,2024-09-03,0.6213022593839344,0.30203851934087084,0.07665922127519471,0.1557632398753895,-0.08617532097168953,AVOID
000017,2023-09-05,0.6686593132964773,0.2421469293392795,0.08919375736424329,0.14880952380952372,-0.08617718488527752,AVOID
000609,2025-03-24,0.6354761241928263,0.26985889796705465,0.09466497784011911,0.2536014405762305,-0.08618988440810493,AVOID
000566,2024-05-13,0.6179679229052453,0.30520764174448894,0.07682443535026566,0.16377269139700068,-0.08619374897556317,AVOID
000036,2025-07-21,0.6056690668222959,0.32792651542466067,0.06640441775304337,0.11554621848739495,-0.08620534278606833,AVOID
000663,2024-06-20,0.6623812423049964,0.23738289154536976,0.10023586614963378,0.23894557823129256,-0.0862056999793849,AVOID
000506,2023-07-19,0.8097319292565625,0.05361446829114234,0.13665360245229527,0.19919078742608154,-0.08620794287731395,AVOID
000559,2025-07-16,0.6210786120064616,0.30273920233250623,0.07618218566103213,0.15325846833578802,-0.08621403927214864,AVOID
000566,2024-01-02,0.6428448189271866,0.27510495957208725,0.08205022150072602,0.15082838386995934,-0.08621664712192506,AVOID
000561,2024-01-19,0.5591614337130147,0.3710268694667444,0.0698116968202408,0.23253532182103615,-0.08621763115053802,AVOID
000603,2023-07-24,0.6355962073620628,0.2732181379804551,0.09118565465748228,0.22932045158488928,-0.08622132837066392,AVOID
000411,2025-10-13,0.7028326510389437,0.2029525103521731,0.09421483860888319,0.116102978293791,-0.0862264410109496,AVOID
000572,2023-06-09,0.5265497336229087,0.4210603054273343,0.0523899609497571,0.1759324419422944,-0.08623021825398122,AVOID
000017,2023-12-12,0.6733372196964953,0.23993664655643498,0.08672613374706978,0.122792937399679,-0.08623844405631811,AVOID
000609,2023-12-05,0.8067540358747045,0.03373638501634311,0.15950957910895253,0.36544850498338877,-0.08623895229701303,AVOID
000534,2025-10-24,0.6238582949057468,0.29668387373852245,0.07945783135573067,0.17088385169565984,-0.0862395622017039,AVOID
000633,2025-02-07,0.5927138665216132,0.33113137985581403,0.07615475362257268,0.21008403361344533,-0.08624284912986631,AVOID
000078,2024-03-19,0.6241457993254699,0.29880941358108576,0.0770447870934444,0.15345982142857145,-0.08624379104254006,AVOID
000506,2023-04-24,0.720104401685034,0.13883161221914558,0.14106398609582038,0.40968474865095134,-0.08624456493502768,AVOID
000533,2023-11-02,0.6739960379838965,0.23768741313488617,0.08831654888121722,0.1327731092436972,-0.08625493430429697,AVOID
000546,2025-03-17,0.6842420120006354,0.2266132197429017,0.08914476825646281,0.11810466760961816,-0.08625753138156493,AVOID
000546,2023-09-21,0.6075154912731958,0.31846930624863623,0.07401520247816795,0.1657263751763047,-0.08626509403755209,AVOID
000571,2024-06-20,0.5599669923282424,0.3773273177786353,0.06270568989312215,0.1816608996539793,-0.0862655055058609,AVOID
000572,2023-10-26,0.6224014915083373,0.2983268740044551,0.07927163448720748,0.17275747508305667,-0.0862659016689279,AVOID
000411,2024-09-04,0.6256642394058226,0.3013031219555645,0.07303263863861298,0.12256493506493524,-0.08626649434062897,AVOID
000533,2025-11-05,0.7786206877601624,0.0987731370022011,0.12260617523763663,0.16372795969773302,-0.08627261085546015,AVOID
000632,2024-01-25,0.671588015041915,0.23362631454391408,0.09478567041417095,0.18310788518640697,-0.08627842223710402,AVOID
000566,2024-12-23,0.684535365484977,0.20358996844378055,0.11187466607124243,0.27683854606931535,-0.08627866145405724,AVOID
000017,2025-03-03,0.582578660495424,0.3532481992986181,0.06417314020595787,0.1469098277608915,-0.08628551673100344,AVOID
000510,2024-03-29,0.5836001009124298,0.35053536681036523,0.06586453227720512,0.15673175745118176,-0.08628802333356053,AVOID
000523,2024-04-10,0.6824787017359321,0.22730555426512156,0.09021574399894658,0.12946428571428556,-0.08629114811935237,AVOID
000659,2025-06-27,0.6287275823416171,0.28570766351667026,0.08556475414171263,0.20443349753694576,-0.08629353832281915,AVOID
000566,2024-12-26,0.6364467629206397,0.2667503293110088,0.09680290776835138,0.2676752982251964,-0.08629484696880166,AVOID
000639,2024-06-20,0.6413874341924433,0.26300930837386743,0.09560325743368916,0.24956970740103274,-0.08631217737500953,AVOID
000566,2023-01-30,0.5727592852535017,0.3736458133638179,0.05359490138268034,0.09277504105090283,-0.08631293018791442,AVOID
000036,2025-11-03,0.5864190959748147,0.348336468662843,0.0652444353623424,0.1470079557246627,-0.08631351001378955,AVOID
000571,2024-07-10,0.6175550606119455,0.3034500546309306,0.07899488475712377,0.18103448275862077,-0.08631804106826456,AVOID
000603,2024-06-26,0.7080446028976428,0.17776520546283228,0.114190191639525,0.24644063706563715,-0.08631985013842479,AVOID
000603,2024-12-04,0.596626806044218,0.3327926076832405,0.07058058627254155,0.1640316205533597,-0.08632211287340051,AVOID
000036,2025-07-18,0.623014076706328,0.3049670100592165,0.07201891323445556,0.12133072407045012,-0.08632264848419173,AVOID
000534,2024-07-05,0.6703808948219472,0.24007234720745085,0.089546757970602,0.14933058702368712,-0.08632650708733676,AVOID
000510,2024-07-19,0.6234220729384867,0.2796993087228201,0.09687861833869324,0.2946428571428571,-0.0863336674648978,AVOID
000593,2024-08-27,0.60527116610628,0.32196018071495464,0.07276865317876542,0.16219239373601815,-0.08633541536972202,AVOID
000592,2025-03-04,0.6586821677679511,0.2452607951428999,0.0960570370891491,0.2183967112024665,-0.0863361787114325,AVOID
000536,2023-08-16,0.6672699181533236,0.24714352280020624,0.08558655904647018,0.12796027501909846,-0.08633941980004543,AVOID
000070,2025-11-04,0.5306074176006204,0.41108403818444866,0.05830854421493095,0.21034180543383005,-0.08633968311305541,AVOID
000407,2025-09-17,0.6211887806471539,0.29895424054688763,0.07985697880595856,0.18002322880371663,-0.08634019384563145,AVOID
000530,2025-02-27,0.7525949937968861,0.13029770554098358,0.11710730066213033,0.1779935275080905,-0.08634324104669505,AVOID
000530,2023-01-10,0.599836787268238,0.3521301771529446,0.04803303557881744,0.0,-0.0863442325484754,AVOID
000048,2023-04-17,0.6957325117225375,0.19009800026232132,0.11416948801514124,0.271251881421373,-0.08635304887604595,AVOID
000530,2025-10-09,0.6427500602300051,0.2801820867554945,0.07706785301450048,0.11772065514103716,-0.08637458044995441,AVOID
000505,2024-07-23,0.60055100398561,0.3262136185127095,0.07323537750168051,0.17533774073009473,-0.08637921061895514,AVOID
000551,2023-03-07,0.6274142058676822,0.29480331811089383,0.07778247602142406,0.15344244796299591,-0.0863793527548392,AVOID
000533,2024-03-20,0.5917874569280865,0.3367656212192325,0.07144692185268106,0.18035714285714283,-0.08638036037445486,AVOID
000547,2024-01-11,0.5340002589830221,0.4185756786641014,0.047424062352876675,0.1277808420665562,-0.08638129235624636,AVOID
000546,2024-09-12,0.6404310853417522,0.2617891305108564,0.0977797841473913,0.2675014228799089,-0.08639051045316742,AVOID
000561,2023-07-14,0.8148352827301271,0.028305937787695162,0.15685877948217786,0.33224907063197023,-0.08639081797169795,AVOID
000663,2025-09-26,0.6089946828361618,0.32272890278552446,0.06827641437831382,0.12398507790212873,-0.08640395429262555,AVOID
000632,2025-03-20,0.6739411558800595,0.23072036148991082,0.09533848263002973,0.18353174603174607,-0.08640446793816571,AVOID
000533,2023-11-30,0.6818250698621663,0.2304094946739554,0.08776543546387834,0.11482420019005353,-0.08641162916672376,AVOID
000411,2024-03-11,0.6474271314942137,0.2652530738645287,0.0873197946412577,0.18061613958560524,-0.08642318400852288,AVOID
000571,2025-12-10,0.7860803145614091,0.05929149802873964,0.15462818740985124,0.3745115067303517,-0.08642748239842116,AVOID
000632,2023-02-06,0.6521542341621466,0.25908623815267734,0.08875952768517603,0.18146327356853675,-0.08644550480965976,AVOID
000070,2025-03-12,0.5804891268512163,0.35494785089909503,0.06456302224968861,0.15542328042328035,-0.08644603783778927,AVOID
000417,2023-06-01,0.6258117361398944,0.30277738239315966,0.07141088146694599,0.1128246753246755,-0.08645719773358425,AVOID
000510,2024-01-11,0.6236426778586985,0.2978570627505612,0.0785002593907402,0.16679748822605964,-0.08645810282082754,AVOID
000592,2024-09-18,0.6740518625682612,0.22705529490711568,0.09889284252462323,0.20875251509054335,-0.08646063425547032,AVOID
000533,2025-09-12,0.6404684531506311,0.2710966515292751,0.08843489532009367,0.2027296274158198,-0.08646222664764262,AVOID
000620,2023-11-14,0.7027159835765999,0.19657556453302524,0.10070845189037483,0.1642036124794746,-0.08646764164000506,AVOID
000530,2024-12-27,0.7111857148095775,0.14170135378707574,0.1471129314033469,0.4721254355400697,-0.08647063453357964,AVOID
000592,2024-05-16,0.5511646250997287,0.39291598203451844,0.05591939286575281,0.1538189533239037,-0.08647124534630915,AVOID
000551,2024-12-20,0.5875580171735953,0.34594352286774555,0.06649845995865908,0.15520368303571444,-0.08648304976722918,AVOID
000551,2024-11-07,0.7361557993033025,0.1271310692088023,0.1367131314878953,0.34952380952380946,-0.08648434877151476,AVOID
000017,2023-01-30,0.5800450362881536,0.35504549704368477,0.06490946666816143,0.1592170610575519,-0.08649408669567293,AVOID
000639,2025-03-17,0.6142830153987998,0.3094626264708617,0.07625435813033854,0.1701746529332736,-0.08649601768185035,AVOID
000426,2025-01-07,0.7366039211180401,0.14411936711870393,0.119276711763256,0.22670549084858566,-0.08649763507418741,AVOID
000559,2024-08-02,0.6540768091130598,0.26483608773310396,0.08108710315383624,0.12444595976815549,-0.08649898559174216,AVOID
000510,2024-08-30,0.6511549806521071,0.26180003658855455,0.08704498275933832,0.17200191113234606,-0.08649969931211919,AVOID
000632,2024-09-03,0.6116358006061925,0.30826177404492605,0.08010242534888153,0.20247469066366705,-0.08650293144338815,AVOID
000572,2025-06-20,0.5949073926771065,0.3355723855619133,0.0695202217609803,0.16208066339992458,-0.08652538964272755,AVOID
000572,2023-07-12,0.6342947153937154,0.2822473527148147,0.0834579318914699,0.18089053803339525,-0.0865274445580537,AVOID
000603,2025-02-07,0.5825740246426263,0.35278701472099183,0.06463896063638187,0.152618531143477,-0.08652938559740567,AVOID
000663,2023-04-24,0.6396583472515265,0.2824606270887902,0.07788102565968341,0.13117164525615232,-0.08653211601414214,AVOID
000657,2023-11-14,0.6376064100161023,0.2796286242730252,0.0827649657108724,0.16946468165980363,-0.08653227417159015,AVOID
000534,2024-01-26,0.6749611155472566,0.22757130818829743,0.09746757626444598,0.19768170426065154,-0.08653309015040431,AVOID
000546,2023-05-16,0.6005487176832207,0.3275878474701495,0.07186343484662978,0.16748768472906392,-0.0865541076169097,AVOID
000536,2023-03-31,0.6444472792666635,0.27598580757922886,0.07956691315410766,0.13372472276581862,-0.08656508892203921,AVOID
000510,2023-01-31,0.6057433462281852,0.32198808965446307,0.07226856411735179,0.16015625000000006,-0.08657629936349079,AVOID
000592,2024-08-19,0.6184471735474826,0.30501472992709616,0.07653809652542137,0.16464032421479247,-0.0865767995631808,AVOID
000523,2023-04-26,0.5292949258445072,0.4265340996052794,0.04417097455021343,0.1163852122318576,-0.08657782420693781,AVOID
000048,2023-05-05,0.5932801800709253,0.3284497325487241,0.07827008738035059,0.227122259820509,-0.08657920082999056,AVOID
000632,2023-09-12,0.6544314729163668,0.2512586955097625,0.0943098315738707,0.21710308253231683,-0.08657972073479556,AVOID
000547,2024-04-19,0.6178579098397801,0.3040910715589411,0.07805101860127867,0.17645188639253928,-0.08658105758631489,AVOID
000048,2023-06-21,0.5281624759892912,0.41703427786637315,0.05480324614433553,0.19316909294512902,-0.08658713219133629,AVOID
000070,2025-10-28,0.6342004002928345,0.2763532601524328,0.08944633955473263,0.22361169987282764,-0.08658881235753685,AVOID
000510,2025-02-14,0.6737548393546214,0.23639666199005177,0.08984849865532678,0.14734582357533182,-0.08659160116972875,AVOID
000571,2023-01-04,0.5391074327220895,0.4305649692635439,0.030327598014366634,0.0,-0.08659216793436127,AVOID
000510,2024-12-31,0.6116931194332271,0.3028137091667174,0.08549317140005552,0.24107142857142855,-0.08660054676374943,AVOID
000547,2024-04-11,0.5210400371358471,0.42808063189798135,0.05087933096617163,0.18011527377521613,-0.0866040031283709,AVOID
000536,2023-06-27,0.480307604178658,0.4893688650091106,0.030323530812231533,0.1176948051948053,-0.08660452978665006,AVOID
000048,2023-02-15,0.5163433353682031,0.4420923797284109,0.041564284903385915,0.12431812791525042,-0.08660548043279553,AVOID
000633,2023-08-24,0.577405477735946,0.3622821489557649,0.060312373308289126,0.1334379905808478,-0.08660623328947159,AVOID
000609,2023-05-17,0.6235335225480498,0.29738304410220473,0.07908343334974534,0.1725941422594142,-0.08660771539072966,AVOID
000632,2025-08-04,0.6450488109609392,0.2747864860018168,0.0801647030372439,0.13715710723192043,-0.08661018078930917,AVOID
000559,2024-12-23,0.6023531324448794,0.3302705332217013,0.0673763343334193,0.13324409832075942,-0.08663160228765832,AVOID
000657,2024-08-20,0.6060757767733571,0.3233666065803012,0.07055761664634179,0.1481173864894794,-0.08663656235118011,AVOID
000533,2025-09-10,0.6134301314227895,0.3068391954890014,0.07973067308820919,0.19765166340508805,-0.08663972146332026,AVOID
000534,2025-12-03,0.6703894721230652,0.22744987476743722,0.10216065310949754,0.24089705987552765,-0.08665514323551754,AVOID
000536,2023-07-25,0.5872322317123401,0.34569410912989135,0.0670736591577686,0.16165413533834574,-0.0866602984658646,AVOID
000407,2025-06-16,0.6993884976173268,0.210769700484268,0.0898418018984052,0.0967261904761905,-0.0866610572422008,AVOID
000426,2025-05-26,0.6119773175666756,0.31441035763106556,0.07361232480225884,0.15795712224283662,-0.08666254837603762,AVOID
000657,2025-02-24,0.6945392307833125,0.2146086953064878,0.09085207391019981,0.11360182370820682,-0.08667157679034332,AVOID
000411,2024-10-30,0.6175987174207554,0.30950676911812985,0.07289451346111478,0.14181692094313458,-0.08667527615568421,AVOID
000561,2024-04-23,0.6809022275985445,0.21337039033822436,0.10572738206323115,0.2451612903225806,-0.08668740710770517,AVOID
000633,2023-11-14,0.5837634280157562,0.34364821751321806,0.0725883544710258,0.2075542258788332,-0.0866962600613165,AVOID
000657,2025-02-05,0.5933743117826016,0.3377159115004363,0.06890977671696213,0.1626107856391768,-0.0866990972185645,AVOID
000551,2024-01-17,0.6175475552325436,0.30957886250251904,0.0728735822649375,0.14206054168879437,-0.08670405762993191,AVOID
000593,2025-04-03,0.6284890417108313,0.2943684965337441,0.07714246175542455,0.15010351966873708,-0.0867084370802428,AVOID
000603,2025-02-24,0.6195162516576762,0.30928006074444286,0.07120368759788087,0.12648809523809537,-0.08670947853682817,AVOID
000559,2024-07-29,0.5745466637906744,0.367536664596643,0.057916671612682616,0.12342436974789936,-0.086710099604047,AVOID
000659,2025-05-21,0.6166904575329788,0.30238052766756573,0.08092901479945558,0.20026702269692914,-0.08671448341666978,AVOID
000551,2023-03-23,0.7450679637687868,0.1477562889143105,0.10717574731690259,0.1272429261559697,-0.08671486224752253,AVOID
000620,2025-09-01,0.6279161825994032,0.2941970451609251,0.07788677223967175,0.15652557319223961,-0.0867150532713344,AVOID
000536,2024-04-01,0.6778989211599328,0.22184834954791816,0.10025272929214908,0.2131336405529954,-0.08671623778278174,AVOID
000559,2024-06-28,0.5439333426751387,0.4020373998647389,0.05402925746012244,0.15756302521008397,-0.08672249083395045,AVOID
000078,2025-09-24,0.568093048004939,0.3731189645586886,0.05878798743637239,0.14257481648786008,-0.08672450004431315,AVOID
000633,2024-05-28,0.5389857992539704,0.40709716233802445,0.05391703840800526,0.1667131696428571,-0.08672654992947611,AVOID
000632,2024-01-29,0.6288796276958922,0.2871066458076105,0.08401372649649727,0.19760285066407507,-0.0867266020580379,AVOID
000532,2025-07-08,0.6260409360195829,0.2984643437207186,0.07549472025969856,0.14366183849285236,-0.08672806687141282,AVOID
000566,2024-07-04,0.6005782615898753,0.3244322958929835,0.07498944251714122,0.19111323459149535,-0.08673436601512574,AVOID
000593,2023-12-15,0.639281830939254,0.28388893350111905,0.07682923555962697,0.1265991471215352,-0.08673581600826544,AVOID
000510,2025-08-18,0.6616186906987708,0.25279322168505247,0.08558808761617674,0.14326453014665952,-0.08673852982309638,AVOID
000592,2025-11-13,0.7990888834708061,0.03477396265259229,0.1661371538766016,0.4322548028311425,-0.08674724926365436,AVOID
000426,2025-09-17,0.7175169702450549,0.16001657833187277,0.12246645142307239,0.28985714285714287,-0.08676259233857461,AVOID
000559,2023-10-26,0.6372636771092263,0.28436979216394487,0.07836653072682882,0.14181764181764175,-0.08677792809482926,AVOID
000593,2023-12-12,0.564697105640779,0.38102253177915135,0.05428036258006972,0.1184331797235024,-0.08678648529445723,AVOID
000561,2024-06-07,0.6284355098756923,0.28475402379388287,0.08681046633042475,0.21866980325064148,-0.0867867558689053,AVOID
000559,2025-07-21,0.5992299517167529,0.3323073619031891,0.06846268638005809,0.14865844815083396,-0.08678795469239332,AVOID
000566,2023-10-20,0.49814894177240887,0.4662667036735138,0.035584354554077345,0.12068965517241392,-0.08678970568386903,AVOID
000657,2025-01-23,0.5985962463135528,0.32964212333146314,0.07176163035498409,0.17312480547774672,-0.08679858856199638,AVOID
000633,2025-02-27,0.6329839226426368,0.2880934149314783,0.07892266242588492,0.15454007690032534,-0.08680492852044049,AVOID
000603,2024-12-25,0.5971997269986937,0.33481311146314574,0.06798716153816048,0.1497113997113999,-0.08682007229416641,AVOID
000411,2024-10-10,0.6581822646200972,0.24827088435404285,0.09354685102585988,0.20686175580221988,-0.08683983278613952,AVOID
000609,2025-09-12,0.7082460287014266,0.17644957861074084,0.11530439268783263,0.2590749414519907,-0.08684362500400157,AVOID
000523,2025-05-28,0.6033918348109052,0.3257898102711249,0.07081835491796996,0.15743871513102278,-0.08684939003270434,AVOID
000657,2023-06-09,0.595291782175462,0.3398490397942784,0.06485917803025962,0.13202247191011232,-0.0868591790049219,AVOID
000561,2025-04-24,0.6346648243923109,0.28025974800454206,0.08507542760314697,0.19480519480519487,-0.08686068503677878,AVOID
000547,2023-10-24,0.5150831350403486,0.44682242848613624,0.03809443647351515,0.10514424748001375,-0.08686494622461051,AVOID
000417,2023-08-29,0.6401338405952973,0.2762687964296397,0.08359736297506308,0.17358339984038323,-0.08686695402055364,AVOID
000070,2024-12-27,0.7012967279398208,0.2037125500012199,0.0949907220589593,0.13103364212579224,-0.08686920435927188,AVOID
000417,2024-04-22,0.5887635872905053,0.34214388201362694,0.06909253069586781,0.17482517482517487,-0.08687046345351108,AVOID
000070,2025-03-04,0.6479725442554184,0.26785571776169803,0.08417173798288365,0.16203703703703698,-0.08687799596676882,AVOID
000417,2023-02-20,0.6721920613681954,0.2420912823582376,0.08571665627356687,0.12441451990632313,-0.08687820487277462,AVOID
000592,2025-05-19,0.6521730794975262,0.26257998550033873,0.08524693500213514,0.16129032258064516,-0.08689079365607517,AVOID
000593,2023-12-25,0.6797443062433763,0.22242581183263058,0.09782988192399297,0.19425201273169818,-0.08689314517505002,AVOID
000530,2023-08-25,0.5957358543384953,0.33646771666818615,0.06779642899331864,0.152064732142857,-0.08689614378666172,AVOID
000533,2024-09-06,0.6232633587492797,0.30077324839614256,0.0759633928545777,0.15419501133786856,-0.08689779788543842,AVOID
000532,2025-02-25,0.715985671063018,0.15200999862389117,0.13200433031309072,0.36111111111111105,-0.08690521410455121,AVOID
000530,2024-08-05,0.6280320342196422,0.2981852056754972,0.07378276010486058,0.1296082949308756,-0.08691930426361359,AVOID
000426,2025-05-09,0.6103886304238912,0.3146307278224195,0.07498064175368936,0.1733355379188713,-0.08692483064908284,AVOID
000657,2025-08-22,0.7366140305023077,0.13710329380631386,0.12628267569137847,0.2799999999999999,-0.0869249331164966,AVOID
000609,2025-11-20,0.8491403664729953,0.006150492537310547,0.14470914098969415,0.1840437788018433,-0.0869360524819975,AVOID
000036,2023-01-20,0.5648158963849388,0.39800436886464385,0.03717973475041746,0.0,-0.08693736495169554,AVOID
000426,2023-09-12,0.5820624626664755,0.35150645329874336,0.06643108403478107,0.17029328287606443,-0.08694006199655481,AVOID
000532,2023-11-09,0.583344506551468,0.35858897594981987,0.05806651749871216,0.10926288323548591,-0.0869486273847437,AVOID
000036,2025-06-06,0.5860950926802662,0.35000979898096496,0.06389510833876888,0.1445806204519341,-0.08695050474410844,AVOID
000523,2024-08-01,0.6761267039826079,0.2364373736294959,0.08743592238789612,0.1293800539083558,-0.08695820051582986,AVOID
000048,2024-02-02,0.6047012636290606,0.31593581714428615,0.07936291922665333,0.2157238734419943,-0.08695859661135423,AVOID
000417,2024-03-19,0.6923793713803145,0.21852251493973032,0.08909811367995507,0.10851959831551661,-0.08695915453164602,AVOID
000530,2024-01-04,0.6479669993546943,0.2732646778386851,0.07876832280662079,0.12506446621970094,-0.0869620205282744,AVOID
000411,2025-05-06,0.5931364433283545,0.341675690958189,0.06518786571345656,0.1397048287720305,-0.08696626554345437,AVOID
000657,2025-02-21,0.6655021195381641,0.2519903593015176,0.08250752116031838,0.11628782176727388,-0.08697394127213734,AVOID
000633,2024-08-01,0.5701773152248698,0.3677925834229493,0.06203010135218083,0.16372795969773285,-0.08698718806822067,AVOID
000533,2024-08-23,0.6197251283668378,0.3065392766667304,0.07373559496643177,0.1465798045602607,-0.0869880896528914,AVOID
000506,2025-08-29,0.6006663838297596,0.33109411289846225,0.06823950327177827,0.1462948815889994,-0.08699511263460707,AVOID
000546,2025-03-07,0.5921430675453533,0.3394395963461718,0.06841733610847499,0.16460905349794233,-0.08699738358293241,AVOID
000663,2024-07-31,0.5956243423289941,0.3275261569059167,0.07684950076508913,0.2167487684729065,-0.08700509477752709,AVOID
000561,2024-05-31,0.6185169143845368,0.3040059499397971,0.077477135675666,0.17536945812807886,-0.08700633371674905,AVOID
000559,2024-09-30,0.6692800519682794,0.24365997306116466,0.0870599749705559,0.1409414340448823,-0.08700817131875499,AVOID
000593,2024-11-04,0.6077589522093738,0.316897232159797,0.07534381563082916,0.18207282913165257,-0.08701840241345962,AVOID
000536,2024-05-28,0.5167865350188707,0.4271853345781033,0.056028130403026025,0.2288188002473718,-0.08701949574639312,AVOID
000551,2025-09-30,0.6360662891085069,0.2850719434855154,0.07886176740597756,0.15012642225031606,-0.08702266286254871,AVOID
000592,2025-10-30,0.8394426953076524,0.006296304055796108,0.15426100063655152,0.2711845607808341,-0.08702429469402784,AVOID
000036,2024-06-12,0.559357169577451,0.3822624038653752,0.05838042655717382,0.16025641025641027,-0.08703077635110956,AVOID
000017,2025-02-07,0.6131171918258752,0.3109311695511598,0.07595163862296485,0.17577639751552793,-0.08703493108065245,AVOID
000659,2024-05-23,0.6180263140369257,0.30600113052930616,0.07597255543376817,0.16611295681063123,-0.08703576968481054,AVOID
000593,2023-01-31,0.6555521704360356,0.2612801478653261,0.08316768169863831,0.14143390855719618,-0.08703644775387992,AVOID
000571,2025-09-05,0.6587065658030719,0.25192463730840187,0.08936879688852635,0.17857142857142838,-0.08704029819578878,AVOID
000532,2025-08-11,0.6665285547751125,0.25318440515908225,0.08028704006580514,0.0993589743589744,-0.08704068034485635,AVOID
000017,2023-02-02,0.6167372279197026,0.31073791645577153,0.07252485562452582,0.14464658514762901,-0.08704470516153537,AVOID
000547,2024-09-10,0.6482423393556146,0.2735918774845412,0.07816578315984421,0.12113284804367595,-0.08704570446359958,AVOID
000070,2024-07-12,0.5720373878860475,0.35588636435177845,0.07207624776217399,0.2309960681520315,-0.08705371095889086,AVOID
000407,2025-04-07,0.640677908127735,0.2744286810509811,0.08489341082128395,0.18346379647749517,-0.08705657369839775,AVOID
000551,2024-12-18,0.5479455818024027,0.3976484116618063,0.0544060065357909,0.15554138321995492,-0.08705905010742242,AVOID
000663,2025-11-27,0.7404275866522744,0.09031470683268697,0.16925770651503882,0.5745710888398167,-0.08706223165390939,AVOID
000547,2024-01-16,0.6324909156059987,0.29307763350761457,0.07443145088638682,0.1267129716538388,-0.08706746466611284,AVOID
000411,2025-08-26,0.6177825172918487,0.31597973019531017,0.06623775251284114,0.09879082523061569,-0.08706915922244254,AVOID
000547,2023-02-08,0.5639103073076629,0.3831544020633504,0.05293529062898664,0.11342155009451826,-0.08706951303069377,AVOID
000036,2025-03-06,0.6494836924036719,0.26097925303192704,0.08953705456440114,0.19850695622667117,-0.0870714959083207,AVOID
000530,2023-01-06,0.5410944915654889,0.4286957098900294,0.030209798544481584,0.0,-0.08707203933196069,AVOID
000639,2025-10-21,0.6479312590016418,0.2755826686317097,0.07648607236664848,0.11032757051865352,-0.08707875819553978,AVOID
000559,2023-10-20,0.5774996230470123,0.36318404391678627,0.05931633303620138,0.1310043668122269,-0.08707892816528419,AVOID
000533,2025-05-15,0.580192501551624,0.35517423809206994,0.064633260356306,0.1628964838947627,-0.08708486645038689,AVOID
000663,2023-09-08,0.575530674084476,0.36258217592890546,0.06188714998661863,0.15301015301015292,-0.08708614512727747,AVOID
000546,2025-03-25,0.6699668694282511,0.24244195912827543,0.08759117144347335,0.14408338442673213,-0.08708789231789209,AVOID
000506,2025-09-19,0.5969363163997381,0.31865807366797694,0.08440560993228487,0.2678571428571429,-0.08708905061306252,AVOID
000603,2023-11-20,0.5932885236990255,0.3397925995391584,0.06691887676181604,0.15285004730368962,-0.08709949573690284,AVOID
000572,2024-12-31,0.6148227311874757,0.29451867255107395,0.09065859626145048,0.27597402597402587,-0.0871009314518824,AVOID
000530,2025-11-24,0.6108542576161587,0.30628747758596725,0.082858264797874,0.2294267221451688,-0.08711273837923683,AVOID
000633,2023-07-18,0.6014146468539515,0.3304913317881391,0.06809402135790922,0.14496388443017655,-0.08711350286327152,AVOID
000603,2023-05-10,0.652911692533473,0.2376188925746958,0.10946941489183132,0.3316841195119607,-0.08712216003360879,AVOID
000663,2025-09-18,0.627588096450116,0.2993632152217115,0.07304868832817249,0.12743382192080507,-0.087126919652383,AVOID
000561,2025-02-20,0.6047610606785006,0.32621707620558404,0.06902186311591534,0.1449579831932772,-0.08713270627388711,AVOID
000566,2024-04-12,0.5678613970349038,0.3743581409933362,0.057780461971759976,0.1400947119179162,-0.08713542721854041,AVOID
000663,2025-08-22,0.6715323740832426,0.24497584551204357,0.08349178040471375,0.11275510204081632,-0.08713773873743055,AVOID
000571,2025-01-02,0.6685016241168314,0.23072966747370877,0.10076870840945987,0.23987206823027712,-0.08714943575977212,AVOID
000561,2025-04-23,0.5828448796525981,0.34746974962552674,0.06968537072187518,0.19361413043478268,-0.08715062946868526,AVOID
000639,2023-07-06,0.6053994244284384,0.3201872056872685,0.07441336988429309,0.18162393162393156,-0.08715291912907569,AVOID
000426,2023-07-12,0.5689284172721922,0.3681315732744854,0.06294000945332237,0.17427974324526047,-0.08715565116163884,AVOID
