code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000612,2024-08-23,0.5901890799463207,0.14569482471889816,0.26411609533478103,0.15498652291105125,0.05134479845397742,AVOID
000020,2023-11-17,0.5030279544224068,0.2652128250771375,0.23175922050045566,0.10284365516466233,0.05134149794937137,AVOID
000419,2025-05-12,0.6358442419840783,0.08061535398703179,0.28354040402888997,0.19970010905125413,0.0513394235182819,AVOID
000599,2025-05-21,0.6348707740253462,0.08873841277717592,0.27639081319747794,0.15160349854227384,0.05133906457893793,AVOID
000561,2025-09-24,0.6207217043423093,0.10607444868635371,0.27320384697133704,0.1576093809103518,0.05133741392043886,AVOID
000593,2023-06-20,0.5685304348102144,0.1746962325669553,0.2567733326228303,0.14702655255650637,0.051332590618287696,AVOID
000420,2025-03-11,0.6430254467118516,0.07057809187723757,0.28639646141091085,0.20540340488527012,0.05133209315674023,AVOID
000533,2023-12-13,0.5022992058114611,0.26545993931515816,0.23224085487338073,0.10778635778635769,0.05133012147043851,AVOID
000006,2023-05-24,0.5489220819991979,0.19985298094123866,0.2512249370595636,0.1474298328602963,0.051330056255825304,AVOID
000014,2025-02-17,0.6491653412289736,0.06729763975810753,0.2835370190129188,0.17317040237645165,0.05132580482560322,AVOID
000546,2024-07-03,0.5879832044045865,0.1484688801073037,0.2635479154881098,0.15565548253199588,0.05132135170755994,AVOID
000636,2025-12-25,0.5688381704158947,0.17347347933326207,0.2576883502508432,0.15299930651872398,0.05131428044053888,AVOID
000612,2025-04-11,0.654960917274255,0.03216614642536001,0.312872936300385,0.3670473083197392,0.05131414112344455,AVOID
000524,2024-07-10,0.5666428037121387,0.17593723653356622,0.257419959754295,0.15555158233506178,0.051310252852072545,AVOID
000061,2025-11-10,0.6523683169348592,0.05652116339987661,0.2911105196652642,0.2199762187871582,0.05130607849999727,AVOID
000425,2025-12-17,0.5230179735491595,0.2342009216860136,0.2427811047648269,0.14040963545021254,0.051302215080525654,AVOID
000560,2023-09-07,0.6713975748908602,0.016972441103912078,0.3116299840052277,0.325597115817936,0.05130176224369374,AVOID
000636,2023-06-28,0.6109270706474623,0.12318346548324965,0.265889463869288,0.12637734390102454,0.051299476188906686,AVOID
000567,2025-08-22,0.42511472146189805,0.36523072292045544,0.2096545556176465,0.10436333123557781,0.05129891151641515,AVOID
000620,2025-03-05,0.6543682035181647,0.05623140797682758,0.2894003885050077,0.20408163265306103,0.051298467984566345,AVOID
000100,2024-05-23,0.6052577215944184,0.12189099276895586,0.27285128563662586,0.18648018648018658,0.05129633697873576,AVOID
000039,2023-01-30,0.30948427110707555,0.5195964542195112,0.17091927467341325,0.06455643481882568,0.05129099456809158,AVOID
000551,2025-05-09,0.4541884157246522,0.3234265763431368,0.2223850079322111,0.13545594190755478,0.05128622821686185,AVOID
000558,2023-06-02,0.6128837436553844,0.11526919718424257,0.271847059160373,0.1643085349155637,0.05128533918962781,AVOID
000420,2025-12-23,0.5772902864914502,0.16343940576262728,0.25927030774592247,0.14747690120824458,0.05128346800303121,AVOID
000078,2023-05-09,0.44498290702654736,0.33925270527504986,0.21576438769840273,0.10756056808688386,0.05128243317488403,AVOID
000657,2024-04-29,0.6564499712372824,0.04010345602725289,0.3034465727354648,0.2984111895708856,0.05128148771028031,AVOID
000048,2024-07-23,0.5656678182489899,0.17781742014754925,0.2565147616034608,0.1514555468135326,0.05128121479127132,AVOID
000417,2023-04-06,0.5301452870509529,0.2270500773244246,0.24280463562462248,0.12653489068583404,0.051280698458461726,AVOID
000592,2025-04-24,0.6681486103507054,0.027304366828758232,0.30454702282053636,0.2827380952380953,0.051279384380424814,AVOID
000567,2024-04-09,0.5587427522467785,0.1895535547953985,0.251703692957823,0.13167388167388158,0.05127664645373224,AVOID
000417,2023-01-11,0.6389693867782239,0.10521770976787559,0.25581290345390045,0.0,0.05127515506208552,AVOID
000600,2025-03-10,0.5800133993891492,0.16257118746573218,0.2574154131451186,0.12913223140495872,0.0512748861832573,AVOID
000564,2025-09-15,0.6691374931972293,0.02327524087993571,0.30758726592283503,0.3020945220193341,0.051274135304605256,AVOID
000633,2025-10-30,0.625631769322472,0.09709214790555527,0.27727608277197285,0.17695295640914985,0.05127160843497158,AVOID
000636,2023-11-10,0.4171803545878946,0.3714472616032216,0.21137238380888387,0.13253348214285723,0.05127124953435405,AVOID
000612,2025-11-27,0.6253696162453224,0.0915183209973597,0.28311206275731793,0.2183406113537119,0.05127045954568686,AVOID
000100,2023-10-30,0.6245198763434553,0.10347594015310409,0.2720041835034406,0.14229910714285723,0.05126904246943159,AVOID
000632,2024-08-30,0.6603340056651524,0.04967725614083102,0.28998873819401644,0.19656699889258028,0.05126861571352298,AVOID
000632,2025-09-15,0.6330657973335716,0.08623633902391298,0.2806978636425155,0.18610421836228294,0.051264923246818195,AVOID
000017,2025-02-26,0.6014083400256937,0.1340390164579432,0.2645526435163632,0.13640873015873012,0.05126430944044248,AVOID
000572,2025-08-04,0.6488191758875815,0.05665015425795135,0.29453066985446713,0.2514413837283793,0.05126349534777275,AVOID
000063,2024-11-28,0.45341315621812917,0.30993750424242306,0.2366493395394479,0.23714665148928113,0.051257241285059554,AVOID
000155,2023-03-22,0.5815394884359333,0.15909210336388857,0.25936840820017815,0.13993983043121516,0.05125600500981651,AVOID
000505,2023-12-27,0.5574371136986842,0.19182542747252143,0.2507374588287943,0.12778015397775874,0.05125078304264326,AVOID
000603,2023-05-11,0.6576824414099046,0.031779352024145106,0.3105382065659503,0.3458962311306607,0.05125063320111822,AVOID
000014,2025-04-16,0.5829478666365214,0.13608833424039024,0.2809637991230883,0.28836754643206264,0.05124833141565121,AVOID
000551,2024-04-08,0.5761843844881747,0.1637172120714059,0.26009840344041946,0.15584415584415584,0.051247589926243085,AVOID
000428,2023-12-06,0.575643744359455,0.16448045569550482,0.25987579994504023,0.15538561666124304,0.05124574942351284,AVOID
000657,2025-03-20,0.5945307095479656,0.13210945777703365,0.2733598326750008,0.2120203879371374,0.051243702169193675,AVOID
000014,2023-04-18,0.5103357372975167,0.25058710190841926,0.23907716079406413,0.14043185729932714,0.051243679366408834,AVOID
000572,2024-12-13,0.6643891355277922,0.0368913953942625,0.2987194690779453,0.24985302763080536,0.05124049848592268,AVOID
000528,2023-09-08,0.5391542941579293,0.21434663275578753,0.24649907308628322,0.13478945297127115,0.05123954703168527,AVOID
000411,2024-07-30,0.46450660032769303,0.31596979743311204,0.21952360223919495,0.09529059694440062,0.05123614180745779,AVOID
000526,2024-07-18,0.6790269247783579,0.014708025490852818,0.3062650497307893,0.2734920939409717,0.05123094046178371,AVOID
000338,2024-03-22,0.6007659870491603,0.13543205537424582,0.263801957576594,0.13283378746594005,0.05122479414718975,AVOID
000524,2023-11-08,0.4250393308667196,0.36303113968520484,0.21192952944807555,0.12118108892302429,0.051224695548006516,AVOID
000338,2024-11-27,0.6018902629484572,0.13074067720286964,0.2673690598486732,0.15557574381103795,0.051222714923276014,AVOID
000547,2025-10-31,0.6620179742248612,0.05048501270734692,0.28749701306779196,0.17622461170848272,0.05122185313163384,AVOID
000411,2025-05-15,0.5334649450013677,0.22401977492908362,0.2425152800695487,0.11846689895470391,0.05122101715294015,AVOID
000632,2023-05-08,0.47878008245849074,0.2940514321773116,0.22716848536419765,0.12042230287033982,0.051219692976206196,AVOID
000629,2024-05-15,0.5731407453187173,0.1643435400621981,0.26251571461908474,0.17915309446254077,0.051217541723361765,AVOID
000501,2024-12-26,0.6664451369022297,0.02027554475039403,0.3132793183473763,0.3479286451422675,0.05121363094849071,AVOID
000551,2023-11-02,0.32261134488355697,0.4945599742721549,0.18282868084428802,0.12244897959183665,0.05121290965510654,AVOID
000058,2023-02-08,0.5140006607296431,0.24658308181673863,0.23941625745361825,0.13578602172576346,0.05121264589902778,AVOID
000417,2024-06-13,0.5722999726060843,0.17146050204639524,0.2562395253475203,0.13696255201109586,0.05121141802093775,AVOID
000035,2025-11-07,0.542687550397443,0.211607299307222,0.24570515029533507,0.1224836284259036,0.05120773228465558,AVOID
000426,2023-12-19,0.6010355676828566,0.1341644886780095,0.26479994363913395,0.13950253640975285,0.05120259336984716,AVOID
000612,2023-03-21,0.5292032077250364,0.22768582276946775,0.24311096950549588,0.13134592680047238,0.0512024444287926,AVOID
000543,2023-02-06,0.5042371832958936,0.26277498314240066,0.2329878335617057,0.11045655375552285,0.05119839145846296,AVOID
000428,2024-04-25,0.658357219588372,0.02321845151053951,0.3184243289010884,0.40030211480362515,0.05119537483272495,AVOID
000528,2023-12-26,0.5450901719508157,0.2092399398895995,0.24566988815958488,0.11756876663708968,0.051194010657837304,AVOID
000419,2025-03-12,0.5244325029471831,0.23369069948272891,0.2418767975700878,0.1323454913880447,0.05119270857082035,AVOID
000536,2025-01-24,0.6316001148324946,0.08176906573993781,0.28663081942756774,0.23129251700680278,0.05119229893211821,AVOID
000032,2023-05-30,0.6819089002742222,0.0147783835399463,0.3033127161858315,0.24745552906656904,0.0511915683685807,AVOID
000534,2024-04-01,0.6389440242578722,0.0741656357609063,0.2868903399812215,0.21844944874501526,0.05118948826077904,AVOID
000006,2023-12-20,0.5892057461843538,0.14669022336679333,0.2641040304488528,0.15847247990105146,0.051184424087221014,AVOID
000155,2025-12-01,0.6524914040257217,0.0454946063447754,0.30201398962950293,0.297283296880396,0.051183182247468116,AVOID
000657,2025-05-13,0.6567816283162988,0.05661463978619135,0.28660373189750993,0.18084510983629493,0.051181775681367656,AVOID
000058,2023-07-26,0.46604152088862805,0.31412901759536443,0.21982946151600755,0.09491634491634499,0.05118068439184517,AVOID
000428,2023-11-16,0.4334911553865281,0.35906525228481,0.2074435923286619,0.07337340876944819,0.05117494267581288,AVOID
000566,2024-05-14,0.489234107927795,0.27439904558391054,0.2363668464882945,0.1643835616438355,0.05117161479186359,AVOID
000420,2025-11-12,0.5295713398185774,0.2281625310509856,0.2422661291304369,0.12504282288454951,0.05116774013913538,AVOID
000530,2024-04-18,0.6585928811563697,0.04381081016161271,0.29759630868201753,0.2543150936467132,0.05116733048146698,AVOID
000547,2023-02-09,0.49801474839392973,0.27025396030356114,0.23173129130250925,0.11441798941798967,0.051167155291171544,AVOID
000020,2025-02-24,0.5646854531610199,0.1817629622119838,0.2535515846269963,0.13389462248777817,0.051159556357915574,AVOID
000659,2024-06-21,0.6586871528750307,0.04186091826212238,0.299451928862847,0.26721479958890043,0.0511574396700967,AVOID
000532,2023-07-03,0.4996761266794277,0.2701069552034909,0.23021691811708156,0.10059903633285588,0.05115671371278596,AVOID
000523,2023-02-22,0.5496021327432583,0.19669936530990303,0.25369850194683874,0.16514126541981694,0.051154398272153734,AVOID
000559,2023-08-02,0.5178493296883846,0.2436093607667907,0.2385413095448246,0.12254901960784303,0.051154148782915985,AVOID
000603,2025-06-27,0.6375504112871446,0.08348037374447097,0.27896921496838434,0.16614598125532526,0.051153770094907555,AVOID
000032,2024-12-04,0.6443452988735121,0.062165171276730886,0.29348952984975685,0.25420052062790893,0.05115355905733647,AVOID
000628,2023-05-23,0.579748484919634,0.1593791856840729,0.2608723293962932,0.15508499850879823,0.05115243374259856,AVOID
000065,2025-09-02,0.6150228646568191,0.11069477375654903,0.27428236158663183,0.1784124157231904,0.0511518386069594,AVOID
000617,2025-02-06,0.5623171120115602,0.182892961574584,0.25478992641385584,0.14738352837270915,0.0511511732501161,AVOID
000665,2023-09-13,0.5364638643400964,0.2185988301948404,0.24493730546506318,0.1301218161683278,0.05115115934069214,AVOID
000547,2025-01-20,0.545698022773629,0.20203895689578066,0.25226302033059034,0.16294322607091627,0.0511501870695958,AVOID
000400,2025-03-04,0.559096253275144,0.18748442598459747,0.2534193207402585,0.14424496545207585,0.05114977731794458,AVOID
000543,2024-06-12,0.6199294306855574,0.10182846670487374,0.2782421026095689,0.19634394041976982,0.05114919164760975,AVOID
000061,2023-10-23,0.5866472800235589,0.1557252941349107,0.25762742584153026,0.11865793780687395,0.05114394830367199,AVOID
000060,2023-05-10,0.5763493651842729,0.16315026252306872,0.2605003722926584,0.15938606847697762,0.05114178072030848,AVOID
000425,2025-01-07,0.6193943268540358,0.10499920289527398,0.27560647025069024,0.17906200941915226,0.051139462862760776,AVOID
000630,2024-03-12,0.6832964079106293,0.018060379289021634,0.29864321280034906,0.21253286590709902,0.051137680787408546,AVOID
000558,2023-09-01,0.6482909241455771,0.07168360484847816,0.28002547100594477,0.15222482435597173,0.05113716243944872,AVOID
000400,2023-03-02,0.6750093425497419,0.028486586119490547,0.2965040713307676,0.2141602909820644,0.0511349523233825,AVOID
000065,2024-11-28,0.6415038245022158,0.0649511872657871,0.29354498823199715,0.26047525309336345,0.051133201552618496,AVOID
000657,2024-07-15,0.6083580952230643,0.11826371248755109,0.27337819228938465,0.18564957126678525,0.05112815843127787,AVOID
000419,2025-05-27,0.49877361318890184,0.2686410598735971,0.2325853269375011,0.11927351585795602,0.0511276546326748,AVOID
000545,2025-09-11,0.6695802233415006,0.036365530273810405,0.294054246384689,0.20798319327731096,0.05112360847325109,AVOID
000032,2023-11-29,0.646074272919294,0.05800120741925199,0.295924519661454,0.2680876170809056,0.05112354747106841,AVOID
000592,2025-09-30,0.6718515797728959,0.033552148270276576,0.2945962719568274,0.2072434607645876,0.051122728338741236,AVOID
000428,2023-08-03,0.5693952191198841,0.16943391258997326,0.2611708682901427,0.17818407189339963,0.05112215678978306,AVOID
000035,2024-11-19,0.6576726593559801,0.04478146289542319,0.2975458777485968,0.25630252100840345,0.0511173304519814,AVOID
000510,2025-10-15,0.6410760324889816,0.07382129535833559,0.28510267215268287,0.20244461420932,0.05111220258814966,AVOID
000524,2025-08-28,0.6311705752005379,0.09685941461750866,0.2719700101819536,0.13033430076319466,0.05111146201094047,AVOID
000592,2023-02-16,0.5464852817978091,0.20684611884127085,0.2466685993609201,0.1226012793176971,0.05111083526131251,AVOID
000663,2025-05-21,0.47397710228026335,0.29985072307524097,0.22617217464449577,0.12417218543046354,0.051107883252048014,AVOID
000572,2023-07-20,0.6485175032210183,0.05978656355915485,0.2916959332198268,0.23376623376623382,0.05110702923305169,AVOID
000426,2025-12-11,0.6817971468027215,0.014440388534902862,0.30376246466237555,0.25169061707523255,0.05110523419559529,AVOID
000534,2023-05-25,0.5918327696357607,0.14364061973183279,0.2645266106324065,0.15703250997368637,0.05109882251816378,AVOID
000065,2024-06-18,0.6030210223668653,0.13106688485599463,0.26591209277714006,0.14435610010427527,0.05109865046019744,AVOID
000543,2025-12-08,0.43837623058748665,0.3519959049078883,0.2096278645046251,0.079656862745098,0.05109857276123042,AVOID
000014,2024-01-05,0.6208047726755427,0.10217044688680292,0.27702478043765444,0.1865863041805592,0.05109776135319363,AVOID
000665,2025-03-04,0.6765326404102172,0.021451081480215715,0.30201627810956705,0.25008172605426615,0.051096693989226866,AVOID
000338,2025-03-31,0.5850965218027243,0.15486875828271737,0.2600347199145584,0.13912885332363378,0.051092114247282626,AVOID
000049,2025-03-13,0.6129728508890913,0.1156495711547142,0.27137757795619444,0.16277939747327502,0.05109179464419034,AVOID
000065,2025-10-13,0.4951814027931913,0.2734244030537546,0.23139419415305426,0.118502029592772,0.051089452389222495,AVOID
000020,2024-05-22,0.5671118736112128,0.17572488661034644,0.2571632397784407,0.15504793466682448,0.05108709965598346,AVOID
000060,2024-11-26,0.5839358236363644,0.1558153791744158,0.2602487971892199,0.14301009483022326,0.05108598382215868,AVOID
000006,2024-07-17,0.6363977375857679,0.0778750835443243,0.28572717886990784,0.21645021645021648,0.05108445604676025,AVOID
000533,2025-10-27,0.5569348343040632,0.17666054026454087,0.26640462543139587,0.2401389740445534,0.05108237353670911,AVOID
000546,2025-05-20,0.5230133952378763,0.2390217687037615,0.23796483605836236,0.10890454836643194,0.05108225135663519,AVOID
000425,2023-11-10,0.6256678550031284,0.09567612338021794,0.27865602161665376,0.18843537414965977,0.05108210671606594,AVOID
000007,2023-07-25,0.6323923930565929,0.08491655935179848,0.28269104759160857,0.20336303535498731,0.05106895116730867,AVOID
000506,2024-12-24,0.6913626644253925,0.0036596171281340155,0.30497771844647337,0.24151436031331597,0.05106043399612123,AVOID
000551,2023-06-28,0.6605475213178507,0.053669436072587055,0.2857830426095623,0.16878669275929556,0.05105995628719391,AVOID
000555,2025-04-25,0.6023412067365249,0.12243328475676811,0.27522550850670696,0.2113232389730086,0.051057290710089014,AVOID
000629,2023-06-30,0.5129881243481804,0.250150602290811,0.23686127336100862,0.12148337595907928,0.051056928887162026,AVOID
000021,2025-12-22,0.6542564125275465,0.06342746225499586,0.28231612521745775,0.1571369441816462,0.05105631072854649,AVOID
000610,2023-08-09,0.6595541305072468,0.04917502683140211,0.2912708426613512,0.20923731642189594,0.051055032119306884,AVOID
000659,2025-11-24,0.5802253916823175,0.1531328752713654,0.26664173304631705,0.19551616266944738,0.051052518529013685,AVOID
000020,2023-02-01,0.34058619683192504,0.47381246342590744,0.1856013397421675,0.10753067268368349,0.051050631184763884,AVOID
000610,2025-06-25,0.5542062991768688,0.19772122180486112,0.24807247901827,0.11763375183802736,0.051046100293612486,AVOID
000014,2024-07-12,0.6499291893721053,0.06480198985961666,0.285268820768278,0.186585566332402,0.05104378003013332,AVOID
000428,2024-04-11,0.6977954882293919,0.003782696437243871,0.2984218153333642,0.18296973961998592,0.05103919912547796,AVOID
000582,2025-01-24,0.6203014148676509,0.10621912540479445,0.2734794597275546,0.16336461591936025,0.051038877243822015,AVOID
000425,2023-08-22,0.5727877806864814,0.16880959394484366,0.2584026253686748,0.15288856659415037,0.051035424961361014,AVOID
000419,2024-11-20,0.5822117265559997,0.15490167131578456,0.26288660212821574,0.1654560129136401,0.051032674887187046,AVOID
000546,2025-10-13,0.6446790221226848,0.0767776641324861,0.27854331374482905,0.15019379844961245,0.0510251353518821,AVOID
000639,2024-05-09,0.5590722951861172,0.1844912635667573,0.25643644124712545,0.16666666666666677,0.05102438316909767,AVOID
000419,2023-02-28,0.49375861699420504,0.2752177333340466,0.23102364967174843,0.1194581280788177,0.05101901856350111,AVOID
000029,2023-12-21,0.567751457163604,0.17712854086635998,0.255120001970036,0.14020707506471103,0.05101300243983326,AVOID
000567,2025-12-11,0.664591526596794,0.0207321457558987,0.3146763276473073,0.36342689568496017,0.05101243446526026,AVOID
000007,2025-11-18,0.6687065816368031,0.028799304418635572,0.3024941139445614,0.2699807947998226,0.051006483953850094,AVOID
000593,2024-12-27,0.6484397187151834,0.06116478456612701,0.2903954967186897,0.22583100735853845,0.05100580322419224,AVOID
000006,2025-09-15,0.6806489329101922,0.021322645067314957,0.29802842202249286,0.2148586707410236,0.051004241759604184,AVOID
000017,2025-05-16,0.6378881711619497,0.07796655063382271,0.28414527820422764,0.20320197044334992,0.05100386346623437,AVOID
000060,2025-12-30,0.6335615539734364,0.09056670750210058,0.275871738524463,0.15394088669950737,0.05100381750248609,AVOID
000100,2024-12-03,0.591904414778734,0.14201745447792782,0.2660781307433381,0.16875981161695452,0.05099782740289437,AVOID
000665,2024-07-03,0.6476815214569323,0.05629434279464832,0.2960241357484194,0.26686507936507936,0.050994082795999165,AVOID
000609,2025-06-24,0.6688553497387598,0.030270321075493548,0.30087432918574664,0.2584727584727584,0.05099368463499481,AVOID
000069,2024-03-14,0.5743104516521407,0.16681729689757932,0.25887225145028,0.15358361774744037,0.05099012391002379,AVOID
000600,2023-03-02,0.5387790345181289,0.21784738667240658,0.24337357880946453,0.11617900172117032,0.05098779809088233,AVOID
000547,2025-05-20,0.5730235749210019,0.16904389475053558,0.2579325303284624,0.14961389961389948,0.05098666628433336,AVOID
000547,2025-03-18,0.5519140920667566,0.1980443397012975,0.25004156823194584,0.13660947407683702,0.05098533194132707,AVOID
000543,2024-02-29,0.640270834065459,0.06976897075299839,0.2899601951815427,0.2393279797125952,0.05098517184272855,AVOID
000639,2023-09-11,0.5564202110268007,0.19281118612478904,0.25076860284841024,0.13269986893840097,0.050983992894686914,AVOID
000663,2023-03-29,0.6050381120706546,0.12029974329653055,0.27466214463281485,0.20273455917020267,0.050982422911819196,AVOID
000063,2024-12-04,0.603844681708692,0.12824026918920253,0.26791504910210556,0.15791467399024584,0.0509801306307109,AVOID
000070,2024-12-31,0.5833230387366058,0.15748643692619782,0.2591905243371964,0.13788819875776398,0.05097993941293991,AVOID
000155,2024-10-15,0.6504574808319572,0.05409630752989575,0.29544621163814694,0.2574750830564784,0.05097334367466355,AVOID
000069,2024-12-03,0.6479540233923483,0.060580304890978,0.29146567171667365,0.23462783171521037,0.050972382351680834,AVOID
000017,2023-03-08,0.5316676146823633,0.2253438138769548,0.24298857144068184,0.12787530266343844,0.05097094680566075,AVOID
000417,2025-08-22,0.6259954278691088,0.09445809684519002,0.2795464752857012,0.1951759496620836,0.05096585215996072,AVOID
000505,2024-03-08,0.5712511484899367,0.16808198390413312,0.2606668676059301,0.17253278122843352,0.05096329950332036,AVOID
000551,2025-06-27,0.47655854702129175,0.2997015019999894,0.2237399509787188,0.10344593677927008,0.050961662602917776,AVOID
000020,2023-11-22,0.5111045361901552,0.2562469606520837,0.23264850315776114,0.0967558338076267,0.05095746159163907,AVOID
000422,2023-06-16,0.5904499323099203,0.14687460867080357,0.2626754590192761,0.1482542643923242,0.05095740841227678,AVOID
000526,2025-10-15,0.5382389055001434,0.21570920257255707,0.24605189192729945,0.1363165393083796,0.05095688931824295,AVOID
000510,2023-12-27,0.6300877346774691,0.09798366368214248,0.27192860164038846,0.13376623376623387,0.050955850836154684,AVOID
000419,2023-12-27,0.6307140308879912,0.08607685169336349,0.2832091174186453,0.21149241819632886,0.05095433419582056,AVOID
000567,2023-02-21,0.5371441084573326,0.222486010304231,0.2403698812384363,0.09877446497164805,0.05095264867827408,AVOID
000049,2025-05-13,0.5298851123191954,0.23272473860442858,0.23739014907637596,0.09244479914870969,0.0509516019747531,AVOID
000403,2023-02-23,0.5786971851115509,0.16023469588733222,0.2610681190011169,0.16058733920108342,0.050949512358363314,AVOID
000545,2025-08-04,0.6498513214706351,0.05742892177495141,0.2927197567544135,0.23985239852398518,0.05094832558156388,AVOID
000559,2023-11-07,0.5027352369795753,0.26039334412991927,0.23687141889050542,0.14314928425357887,0.05094801740208083,AVOID
000417,2023-03-22,0.5303314707088048,0.22924534838240337,0.24042318090879175,0.11282127913927069,0.05094780458046617,AVOID
000523,2023-03-31,0.5522542520789251,0.20082643497338504,0.24691931294768996,0.11445527766002545,0.0509471408815954,AVOID
000029,2025-02-11,0.6409891985310373,0.08000760792877308,0.2790031935401896,0.16167636568425,0.050936759203500256,AVOID
000063,2025-11-26,0.6288969896339383,0.0975198809138237,0.27358312945223806,0.1479305415112102,0.050935738538657946,AVOID
000338,2023-06-19,0.43836015761216074,0.3476118710951451,0.21402797129269416,0.11211832061068698,0.05093571632138505,AVOID
000514,2023-09-13,0.6338405204681333,0.05288426013361573,0.313275219398251,0.41590354090354076,0.05093419539479491,AVOID
000417,2023-12-08,0.61839910020805,0.11006071760647827,0.2715401821854717,0.1546622833233714,0.05093207915588305,AVOID
000411,2024-08-06,0.4855824198557019,0.28810290422159446,0.22631467592270357,0.10372340425531909,0.050931448749220204,AVOID
000002,2024-07-18,0.59937003417828,0.13019723384771587,0.270432731974004,0.1850740296118447,0.05092150258496231,AVOID
000593,2024-05-22,0.5934180274407449,0.1429185284976688,0.2636634440615863,0.14962269060629707,0.0509185362943317,AVOID
000530,2023-07-14,0.6322697737997959,0.09087480525072927,0.2768554209494748,0.16430488844483448,0.05091435106018971,AVOID
000035,2023-08-22,0.6241608496251139,0.10207720407164532,0.27376194630324086,0.1588785046728971,0.05091334201995609,AVOID
000032,2023-08-16,0.6513568396994979,0.05271656718764411,0.295926593112858,0.2596713021491783,0.0509101170241832,AVOID
000572,2023-04-03,0.6338861022659001,0.08177929730734768,0.28433460042675207,0.21347248576850092,0.050909751268696304,AVOID
000546,2023-05-18,0.5301425133160146,0.22320345680628367,0.24665402987770166,0.15722495894909666,0.05090682235627858,AVOID
000032,2025-12-26,0.6213187586943364,0.10038620243281533,0.27829503887284823,0.19638381668456856,0.05090439380366962,AVOID
000048,2023-10-09,0.6394582440073194,0.07980878381726177,0.28073297217541876,0.1772206613356386,0.050899365587765366,AVOID
000632,2025-03-06,0.6498677539509605,0.06292541375808508,0.2872068322909544,0.20172910662824198,0.050898321150651765,AVOID
000564,2024-11-28,0.661173999059881,0.004636251628196921,0.33418974931192214,0.508015087223008,0.05089651598406849,AVOID
000078,2024-08-13,0.6399749945262393,0.07491690860223027,0.28510809687153044,0.20684523809523814,0.050896145095299605,AVOID
000528,2024-01-02,0.3492023593350074,0.4631552343521856,0.187642406312807,0.10613457864572279,0.05089575468739113,AVOID
000558,2023-05-18,0.6087844339070122,0.11905949853610663,0.2721560675568812,0.17857142857142838,0.05089521765127154,AVOID
000420,2023-11-17,0.5332635040668178,0.22411741406820412,0.24261908186497813,0.12287551676619211,0.05089310481550191,AVOID
000006,2023-05-30,0.6210242737085391,0.11089741233099261,0.2680783139604684,0.12558869701726835,0.05089109532889321,AVOID
000403,2024-04-29,0.5038792208221624,0.2579148261415603,0.23820595303627726,0.15077945310503468,0.05089037765045813,AVOID
000659,2024-11-28,0.66760985652984,0.020920156608656693,0.31146998686150335,0.3362068965517241,0.05088632984191192,AVOID
000560,2023-01-03,0.4515690733798302,0.3467202828857071,0.20171064373446274,0.0,0.05088363593815784,AVOID
000571,2023-04-14,0.561858975312322,0.18483892982201935,0.2533020948656586,0.140594699418229,0.05088020140167368,AVOID
000058,2025-06-09,0.5382956550335226,0.21616661142826504,0.24553773353821234,0.13338547097671177,0.05087873537237291,AVOID
000572,2024-09-12,0.5640863206147886,0.18132500901485918,0.2545886703703523,0.14519906323185022,0.05087489881310388,AVOID
000561,2023-01-09,0.6079160710622165,0.14571969855577807,0.2463642303820055,0.0,0.050871747054960545,AVOID
000551,2025-02-24,0.5321081944947574,0.22541386154380105,0.2424779439614414,0.12441732931176312,0.05087118894288116,AVOID
000572,2023-03-03,0.6401627479408498,0.06601902737978327,0.293818224679367,0.2676985536665821,0.0508703523207287,AVOID
000629,2023-04-03,0.48639395111819733,0.28721258658911825,0.2263934622926845,0.10327022375215156,0.05086961100602452,AVOID
000630,2023-09-11,0.5130129422748244,0.24656640372914462,0.24042065399603096,0.14822595704948652,0.050869273637308116,AVOID
000600,2025-01-14,0.6597591299238436,0.03926378945588536,0.3009770806202711,0.27864992150706436,0.05086713829871463,AVOID
000155,2025-09-12,0.6023121881653759,0.13730801287057834,0.2603797989640458,0.10939203925845156,0.05086421771591171,AVOID
000543,2024-11-15,0.575960031871606,0.16528464907928936,0.2587553190491046,0.15073891625615765,0.050862825334436236,AVOID
000426,2024-07-04,0.6350328791561568,0.08274208366911184,0.2822250371747313,0.19691411307725504,0.05085953888335501,AVOID
000593,2025-09-15,0.5588551614262579,0.18710350849616653,0.25404133007757557,0.15198711063372725,0.05085918770567857,AVOID
000007,2025-08-20,0.6312773834869525,0.09240336816297841,0.27631924835006916,0.16314510097232604,0.05085348705042529,AVOID
000610,2025-02-21,0.5594468534047373,0.19129661560073474,0.24925653099452796,0.11737228003784303,0.0508529730114378,AVOID
000078,2025-07-02,0.7015374391627857,0.00474414753224594,0.2937184133049684,0.1444327731092437,0.05085212416999635,AVOID
000528,2025-01-22,0.5649365540293771,0.17572059999011486,0.259342845980508,0.17701048951048953,0.05085163242943119,AVOID
000560,2023-08-10,0.6704235587873492,0.02618858017968085,0.30338786103296983,0.27437641723356015,0.05084914924225302,AVOID
000630,2024-01-15,0.5701905016888911,0.17299890659861905,0.25681059171248993,0.14880952380952361,0.050848361480012365,AVOID
000534,2025-07-25,0.5694580135895828,0.17582132905706283,0.2547206573533543,0.13564560439560439,0.050848296989870985,AVOID
