code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action,intraday_score,final_score_v2,suggest_action_v2
300001,2025-02-24,0.9639803188397352,0.0028819850158981796,0.0331376961443667,0.2138968759991314,-0.1909893640668035,AVOID,0.5,-0.01824202305010264,AVOID
300001,2025-01-29,0.9697739719760294,0.00015417688306419236,0.03007185114090635,0.1837066703747175,-0.19127516563404323,AVOID,0.5,-0.018456374225532424,AVOID
000001,2025-05-15,0.951043764819233,0.012086614503343696,0.03686962067742326,0.27211335441331846,-0.19161135393098216,AVOID,0.5,-0.018708515448236623,AVOID
000001,2025-05-22,0.9610886410624848,0.0014949303849965084,0.03741642855251871,0.2568725291109749,-0.19171348113683137,AVOID,0.5,-0.01878511085262352,AVOID
600001,2025-04-02,0.9573511838318635,0.0007360664633986236,0.04191274970473788,0.2984233741314709,-0.1919736493862033,AVOID,0.5,-0.01898023703965246,AVOID
300001,2025-03-10,0.9623311427587463,0.0061883652016412865,0.03148049203961251,0.21602908306636515,-0.19203279243065705,AVOID,0.5,-0.019024594322992777,AVOID
300001,2025-03-17,0.9661804681725975,0.0006561622738446645,0.03316336955355785,0.22133935556553658,-0.19215567050358268,AVOID,0.5,-0.019116752877686993,AVOID
600001,2025-03-04,0.9667369652578268,0.00029934098222235623,0.03296369375995074,0.2188499095354644,-0.19215779837314628,AVOID,0.5,-0.019118348779859712,AVOID
600001,2025-06-20,0.9664408028921398,0.00034447221757477576,0.03321472489028541,0.2232051820916822,-0.19235837136439643,AVOID,0.5,-0.019268778523297336,AVOID
000001,2025-04-02,0.9512071445386783,0.009979200509911827,0.03881365495140987,0.2944145947791272,-0.19251332991966147,AVOID,0.5,-0.019384997439746088,AVOID
000001,2025-07-07,0.9726951670185323,0.0012544095362590874,0.02605042344520867,0.16629249337510388,-0.19293298632957082,AVOID,0.5,-0.01969973974717812,AVOID
600001,2025-01-01,0.9920865762009303,0.00035252417144429827,0.007560899627625244,0.0,-0.1931246855008484,AVOID,0.5,-0.019843514125636313,AVOID
000001,2025-01-01,0.9921784709761853,0.0003799654098429825,0.007441563613971687,0.0,-0.19322659966545688,AVOID,0.5,-0.01991994974909267,AVOID
600001,2025-05-26,0.9732458532555986,0.0004740762469530625,0.026280070497448193,0.17494419160231345,-0.19374754046313736,AVOID,0.5,-0.020310655347353018,AVOID
600001,2025-05-21,0.9747854896795509,0.00023635622486271215,0.02497815409558648,0.16492775970823573,-0.19396516603982325,AVOID,0.5,-0.02047387452986743,AVOID
300001,2025-03-18,0.9701534381081683,0.00027649638206096754,0.02957006550977072,0.20833737021426516,-0.19416537878622067,AVOID,0.5,-0.02062403408966551,AVOID
300001,2025-03-24,0.9718497840725692,0.0004613087029074956,0.027688907224523527,0.19294659641065467,-0.19428238139841286,AVOID,0.5,-0.020711786048809633,AVOID
000001,2025-02-17,0.9689420441486789,0.0004502480272175532,0.030607707824103554,0.2199534788427099,-0.1943583612371343,AVOID,0.5,-0.020768770927850733,AVOID
600001,2025-03-26,0.9682769041742136,0.00017367143808031866,0.03154942438770606,0.22989245441898676,-0.19456002920534718,AVOID,0.5,-0.020920021904010377,AVOID
600001,2025-02-20,0.9708626347714537,0.0003275099644735439,0.028809855264072665,0.20759942017639668,-0.19476557028707958,AVOID,0.5,-0.021074177715309672,AVOID
000001,2025-05-13,0.9589963190696371,0.003930028310951697,0.03707365261941099,0.2896501515487968,-0.1948127221352194,AVOID,0.5,-0.021109541601414566,AVOID
300001,2025-01-01,0.9940548888374587,0.00035752042111916716,0.005587590741421994,0.0,-0.19489966424849636,AVOID,0.5,-0.021174748186372272,AVOID
600001,2025-02-13,0.9692071351078035,0.0009568268425737627,0.029836038049622867,0.22057583325405994,-0.1950137837122307,AVOID,0.5,-0.021260337784173022,AVOID
000001,2025-05-07,0.9561660324794717,0.007874999506285769,0.03595896801424242,0.29119377768738175,-0.19518130665466288,AVOID,0.5,-0.021385979990997173,AVOID
600001,2025-02-12,0.9720619853788729,0.0010132483184446483,0.02692476630268241,0.19871949682293327,-0.19543701034619024,AVOID,0.5,-0.021577757759642685,AVOID
600001,2025-05-23,0.9773574953964181,0.00015144214783111785,0.022491062455750818,0.16306516762803908,-0.19603427212306196,AVOID,0.5,-0.022025704092296483,AVOID
000001,2025-05-01,0.964795667946318,0.0025354842061879996,0.032668847847493944,0.26246356015831523,-0.19633729611184939,AVOID,0.5,-0.022252972083887046,AVOID
600001,2025-07-08,0.9753501437006932,0.00021979766236732287,0.024430058636939502,0.18543212693169633,-0.19651220038745063,AVOID,0.5,-0.022384150290587962,AVOID
600001,2025-04-01,0.9668903233833718,0.0003116381298666904,0.032798038486761584,0.2722879605301084,-0.1976482337889521,AVOID,0.5,-0.02323617534171407,AVOID
600001,2025-05-19,0.9770513395395855,0.0002265562169915119,0.02272210424342309,0.18950687039980096,-0.19845548197750104,AVOID,0.5,-0.023841611483125774,AVOID
600001,2025-03-27,0.9710932994183706,0.0004825985774193284,0.028424102004210087,0.24134125595862277,-0.19845591407658938,AVOID,0.5,-0.023841935557442046,AVOID
300001,2025-06-26,0.972210825557295,0.0002954121072746011,0.027493762335430303,0.23532140724586809,-0.19872867220124463,AVOID,0.5,-0.024046504150933457,AVOID
600001,2025-02-11,0.9763306530498659,0.0006396058341516231,0.023029741115982483,0.19669848638778137,-0.1988151604675636,AVOID,0.5,-0.02411137035067268,AVOID
000001,2025-08-05,0.9762548490943268,0.0002529904867480915,0.023492160418925212,0.20160320190009923,-0.19896677771562765,AVOID,0.5,-0.02422508328672074,AVOID
000001,2025-07-30,0.9764741040751235,0.00019521117385658704,0.023330684751019928,0.20101259450596115,-0.19906460093990688,AVOID,0.5,-0.02429845070493017,AVOID
600001,2025-01-29,0.9771849911242713,0.001494639905499794,0.021320368970229056,0.18634587502529087,-0.19914732744822303,AVOID,0.5,-0.024360495586167263,AVOID
600001,2025-02-19,0.9763581146884336,0.0001458243940102146,0.023496060917556284,0.20546912212838772,-0.19937129250823613,AVOID,0.5,-0.024528469381177087,AVOID
600001,2025-05-20,0.9806767196217075,0.00018530102522202122,0.019137979353070395,0.1694357850924582,-0.19968233688643805,AVOID,0.5,-0.02476175266482855,AVOID
000001,2025-06-19,0.9760304427955531,0.00034637269902187826,0.023623184505424995,0.21709227773806847,-0.20037908717911998,AVOID,0.5,-0.025284315384339978,AVOID
300001,2025-02-26,0.9741459718050005,0.0048207045199383305,0.021033323675061256,0.20632224800513635,-0.20073809258897085,AVOID,0.5,-0.025553569441728152,AVOID
600001,2025-02-17,0.977735768765314,0.0001024027369628329,0.022161828497723225,0.20866950272783835,-0.2009008240774404,AVOID,0.5,-0.0256756180580803,AVOID
300001,2025-03-26,0.978614414813841,0.0009644691192677019,0.020421116066891135,0.19631226801620993,-0.20105932851756542,AVOID,0.5,-0.02579449638817405,AVOID
300001,2025-02-14,0.9593843746087604,0.019471424937007625,0.02114420045423184,0.24388934723120828,-0.20146486932691066,AVOID,0.5,-0.026098651995182992,AVOID
000001,2025-03-20,0.9835384756003166,0.00022776487496756442,0.01623375952471583,0.16189107375103443,-0.2015331708278657,AVOID,0.5,-0.026149878120899278,AVOID
600001,2025-01-22,0.9821280488319196,0.0015055040600766947,0.01636644710800362,0.16584515819757412,-0.2015536126105388,AVOID,0.5,-0.0261652094579041,AVOID
300001,2025-02-28,0.9796922257953945,0.0011926910795974337,0.019115083125008196,0.191110660136577,-0.20166895298523085,AVOID,0.5,-0.026251714738923126,AVOID
600001,2025-04-11,0.9709023176891581,0.0019473221736529239,0.027150360137188956,0.26678023979550053,-0.20185323542134942,AVOID,0.5,-0.02638992656601208,AVOID
300001,2025-08-01,0.9795615368589035,0.00013647761305265384,0.020301985528044016,0.2039814144449808,-0.20209905894664798,AVOID,0.5,-0.02657429420998597,AVOID
300001,2025-08-07,0.9785264358897627,0.0004085488174529753,0.021065015292784067,0.21289096131901808,-0.2022488726049055,AVOID,0.5,-0.026686654453679126,AVOID
600001,2025-04-10,0.9656676768994806,0.008325214086150006,0.026007109014369225,0.2757979150526904,-0.20250835057510672,AVOID,0.5,-0.02688126293133003,AVOID
000001,2025-02-14,0.9758661151349686,0.0003214150475162166,0.023812469817515093,0.24083854971382432,-0.2025883491261156,AVOID,0.5,-0.0269412618445867,AVOID
300001,2025-02-05,0.9790454256240438,0.0013066709329629133,0.019647903442993376,0.21235194131106275,-0.2032907468458197,AVOID,0.5,-0.027468060134364758,AVOID
300001,2025-02-06,0.9787871824810274,0.00029799880179292253,0.02091481871717976,0.22871828250947113,-0.20398889164512674,AVOID,0.5,-0.027991668733845065,AVOID
300001,2025-03-31,0.9806246396343872,0.00018823439237679684,0.019187125973236196,0.2159600674004625,-0.20428994648565835,AVOID,0.5,-0.02821745986424376,AVOID
300001,2025-04-25,0.9780844240913924,0.00043924260205447665,0.021476333306553005,0.23917248008124284,-0.20450069951181568,AVOID,0.5,-0.028375524633861754,AVOID
600001,2025-02-24,0.9818016428765552,0.00042304634993253667,0.017775310773512163,0.2066460152323515,-0.2045822125570877,AVOID,0.5,-0.028436659417815757,AVOID
000001,2025-08-04,0.9818637361147783,0.00015538615338876708,0.017980877731832795,0.2100626822666703,-0.20479240103733976,AVOID,0.5,-0.028594300778004816,AVOID
300001,2025-05-05,0.9563602292167874,0.027713748662004534,0.015926022121208108,0.24793449235185558,-0.20491727959369738,AVOID,0.5,-0.028687959695273046,AVOID
000001,2025-05-02,0.9755872246928678,0.000653317323962043,0.02375945798317023,0.26509867143835486,-0.20499569149418992,AVOID,0.5,-0.028746768620642432,AVOID
000001,2025-04-15,0.9787721464820271,0.0002224044953843264,0.021005449022588687,0.24115792915025663,-0.20516640789561902,AVOID,0.5,-0.028874805921714264,AVOID
000001,2025-06-02,0.9790006719612722,0.0011590068389846424,0.019840321199743233,0.234670247848271,-0.20537893433726126,AVOID,0.5,-0.029034200752945938,AVOID
000001,2025-04-28,0.9774537803435119,0.0007404527090784046,0.021805766947409797,0.2517322893444447,-0.20539994813996,AVOID,0.5,-0.02904996110496999,AVOID
000001,2025-03-25,0.9796455763850377,0.0008438296420260684,0.01951059397293614,0.231425327876983,-0.20541423228365052,AVOID,0.5,-0.02906067421273789,AVOID
000001,2025-06-23,0.980714732587701,0.0003033548195605438,0.01898191259273832,0.22582052295529734,-0.2054376599981531,AVOID,0.5,-0.029078244998614833,AVOID
000001,2025-08-06,0.9852361850678021,0.0001850105385617411,0.014578804393636105,0.18966091076521124,-0.20580816501453625,AVOID,0.5,-0.029356123760902186,AVOID
300001,2025-04-01,0.9824234996970309,0.0020423014936640504,0.015534198809305063,0.203183793430097,-0.20592914011590235,AVOID,0.5,-0.029446855086926765,AVOID
600001,2025-02-14,0.9831606588740045,0.00018591868173246026,0.016653422444262957,0.2110965157228163,-0.2060843876360985,AVOID,0.5,-0.029563290727073865,AVOID
300001,2025-05-13,0.9845635241707489,0.0004241208444389333,0.015012354984811996,0.1990492288959559,-0.206308979234377,AVOID,0.5,-0.029731734425782752,AVOID
000001,2025-02-28,0.9834661603299601,0.00019187218977912736,0.016341967480260646,0.2116352127115313,-0.20641737610096272,AVOID,0.5,-0.029813032075722057,AVOID
000001,2025-02-06,0.9839053934111212,0.0001539281294647384,0.01594067845941409,0.2083329721087998,-0.20645590097151437,AVOID,0.5,-0.029841925728635782,AVOID
600001,2025-05-22,0.9883737964715525,0.0002303498906316979,0.011395853637815872,0.16841091266294042,-0.20653875301413346,AVOID,0.5,-0.02990406476060009,AVOID
000001,2025-02-13,0.9807357729145424,0.00021055259269062583,0.01905367449276711,0.2386661808522617,-0.20667620052319768,AVOID,0.5,-0.030007150392398263,AVOID
000001,2025-08-08,0.9809702556544595,0.0002540055365828411,0.018775738808957578,0.2377140934951906,-0.20682244331414068,AVOID,0.5,-0.03011683248560551,AVOID
600001,2025-06-17,0.9830539509133163,0.0001267275556032826,0.016819321531080227,0.220331804560431,-0.2068704455669502,AVOID,0.5,-0.03015283417521264,AVOID
300001,2025-05-21,0.9821734584055923,0.0013364250562680725,0.016490116538139445,0.22023027941424167,-0.20691463804584503,AVOID,0.5,-0.03018597853438376,AVOID
300001,2025-04-02,0.9819947924616624,0.003962494506909088,0.014042713031428483,0.20605412230889258,-0.20717447160122182,AVOID,0.5,-0.030380853700916366,AVOID
300001,2025-03-19,0.9854376053026292,0.00025654795467799473,0.01430584674269284,0.20147465191631492,-0.20722089353227235,AVOID,0.5,-0.030415670149204266,AVOID
300001,2025-02-12,0.9743892328191643,0.006082999621021734,0.019527767559813836,0.2602685973736774,-0.20723526900933095,AVOID,0.5,-0.030426451756998207,AVOID
300001,2025-03-06,0.9833325760998274,0.0014333486885603941,0.015234075211612281,0.21269290276043673,-0.20727195284788055,AVOID,0.5,-0.030453964635910408,AVOID
600001,2025-03-28,0.9799657477891368,0.0004091269543283089,0.019625125256534866,0.2519603908111698,-0.20745160095936996,AVOID,0.5,-0.030588700719527462,AVOID
300001,2025-03-13,0.9840327059603592,0.00025535269926996434,0.015711941340370943,0.21733517649242878,-0.2075416999030551,AVOID,0.5,-0.030656274927291338,AVOID
000001,2025-03-03,0.9844737633135493,9.71944018856617e-05,0.015429042284564912,0.21482829848679566,-0.20757725291219398,AVOID,0.5,-0.030682939684145483,AVOID
000001,2025-05-14,0.9755256007839301,0.003982290021351448,0.02049210919471856,0.2751746244031179,-0.20827810616079484,AVOID,0.5,-0.031208579620596144,AVOID
000001,2025-07-08,0.9890472552593067,0.0009796883788309283,0.009973056361862305,0.18043218417228943,-0.20887153001578668,AVOID,0.5,-0.03165364751184002,AVOID
300001,2025-06-12,0.9818388049002874,0.0002767117956007999,0.017884483304111798,0.25035952384050525,-0.20888457505122976,AVOID,0.5,-0.031663431288422306,AVOID
300001,2025-08-04,0.988186618589226,0.00016716026522114576,0.011646221145552837,0.19508912632362074,-0.2089938815483203,AVOID,0.5,-0.03174541116124022,AVOID
000001,2025-08-01,0.9861706947965583,0.00016810762332402892,0.013661197580117648,0.21757246494941102,-0.2094285471481704,AVOID,0.5,-0.03207141036112782,AVOID
300001,2025-02-11,0.9804114946708621,0.0008359350919998305,0.018752570237138083,0.26629483747335175,-0.20958498351551094,AVOID,0.5,-0.03218873763663321,AVOID
000001,2025-07-03,0.9906289627485696,0.00011437200404573029,0.009256665247384804,0.1795150784105952,-0.20959763471760412,AVOID,0.5,-0.032198226038203104,AVOID
600001,2025-02-27,0.9860539139347558,0.0005857788236352758,0.013360307241608832,0.21810229907071463,-0.20966879762489646,AVOID,0.5,-0.03225159821867235,AVOID
300001,2025-04-24,0.9827153275785914,0.00015742419863491242,0.017127248222773735,0.2585665548037363,-0.21041064724015032,AVOID,0.5,-0.032807985430112735,AVOID
300001,2025-02-17,0.9829360233996963,0.003339469717273334,0.013724506883030396,0.2364499175603062,-0.21062504161784865,AVOID,0.5,-0.03296878121338648,AVOID
600001,2025-07-28,0.9888858166641887,0.0009648107174726862,0.01014937261833859,0.2003023515078723,-0.21070283765078798,AVOID,0.5,-0.03302712823809098,AVOID
300001,2025-04-30,0.9835332260908267,0.001011545664152417,0.01545522824502066,0.2535741483863702,-0.2112454002852879,AVOID,0.5,-0.03343405021396592,AVOID
600001,2025-02-26,0.9901821342218505,0.0003125563685153674,0.009505309409634047,0.20089980347928715,-0.211472690605555,AVOID,0.5,-0.033604517954166246,AVOID
600001,2025-07-02,0.9915226180016219,0.0001406612516177436,0.008336720746760288,0.19182329193299008,-0.2116511482708912,AVOID,0.5,-0.03373836120316842,AVOID
000001,2025-03-31,0.9814221728610818,0.0015543438060056944,0.017023483332912627,0.27823914425595314,-0.21219191066477283,AVOID,0.5,-0.034143932998579624,AVOID
300001,2025-08-06,0.9911222861772886,0.00023249148042681596,0.008645222342284419,0.20372950194179335,-0.21254575179003798,AVOID,0.5,-0.03440931384252849,AVOID
000001,2025-03-26,0.986665145292027,0.0007620964112394413,0.012572758296733662,0.2405904080952147,-0.21259113906021332,AVOID,0.5,-0.03444335429515999,AVOID
000001,2025-04-09,0.9834273114280498,0.0005432770370681004,0.01602941153488194,0.27493942282306966,-0.2129588164934996,AVOID,0.5,-0.034719112370124705,AVOID
000001,2025-02-11,0.9896327764320316,0.00016544264215509255,0.01020178092581327,0.22581842725260357,-0.2133671513635974,AVOID,0.5,-0.035025363522698055,AVOID
600001,2025-03-25,0.9889814475532342,0.00011780904277765387,0.010900743403987997,0.2344203997533512,-0.21360780910319038,AVOID,0.5,-0.0352058568273928,AVOID
000001,2025-05-05,0.9841747858596612,0.0005028721678300303,0.015322341972508629,0.2755342735609677,-0.213662745147273,AVOID,0.5,-0.03524705886045473,AVOID
300001,2025-02-18,0.9803060367091129,0.013267282437909374,0.006426680852977805,0.22181097824013213,-0.21374362856875134,AVOID,0.5,-0.03530772142656352,AVOID
000001,2025-04-30,0.9872992049789528,0.00034579578491407225,0.012354999236132973,0.2559934710298422,-0.21441068863348173,AVOID,0.5,-0.03580801647511128,AVOID
600001,2025-04-08,0.9857124524068869,0.0002459125836678907,0.014041635009445058,0.27647522708524175,-0.21496086868329,AVOID,0.5,-0.036220651512467505,AVOID
600001,2025-02-18,0.9952902271041515,6.029885315439165e-05,0.004649474042694196,0.1952300216590547,-0.21532641575684983,AVOID,0.5,-0.03649481181763736,AVOID
300001,2025-04-29,0.9893540452866686,0.00039188838741123565,0.010254066325920252,0.2468759396069397,-0.21538055658988353,AVOID,0.5,-0.03653541744241265,AVOID
000001,2025-03-24,0.9956198216967654,8.489353126988407e-05,0.004295284771964697,0.1975167799893018,-0.215868942997908,AVOID,0.5,-0.036901707248431004,AVOID
300001,2025-02-04,0.9944705133006997,0.0002596349133452448,0.0052698517859551385,0.20785033082396698,-0.21599023949236806,AVOID,0.5,-0.03699267961927605,AVOID
000001,2025-04-08,0.9856519887022794,0.001640870685679206,0.012707140612041356,0.28071727434369803,-0.21630712674639677,AVOID,0.5,-0.03723034505979758,AVOID
300001,2025-04-28,0.9908313274774379,0.00032389016879221313,0.008844782353770108,0.2436099073305148,-0.2163359085809,AVOID,0.5,-0.037251931435674984,AVOID
000001,2025-02-12,0.9917832686781064,0.00010408851973490526,0.008112642802158749,0.23727020854769898,-0.21640482462888005,AVOID,0.5,-0.03730361847166003,AVOID
600001,2025-04-09,0.9866307446295532,0.003537491686547444,0.009831763683899328,0.26181241507390063,-0.2166251558545712,AVOID,0.5,-0.037468866890928404,AVOID
000001,2025-04-29,0.9895394481534066,0.00017623504893027583,0.010284316797663154,0.2611384146793311,-0.21682270934025022,AVOID,0.5,-0.03761703200518768,AVOID
000001,2025-04-07,0.9854565886025182,0.0021065763869212092,0.012436835010560752,0.29113319324073295,-0.2174988525371844,AVOID,0.5,-0.03812413940288831,AVOID
600001,2025-04-07,0.9888484302773781,0.0012409600300902928,0.009910609692531451,0.27406022651586004,-0.2182382819222896,AVOID,0.5,-0.038678711441717195,AVOID
300001,2025-02-07,0.9927848926123043,0.0004693103832646979,0.0067457970044308355,0.25647375265266253,-0.21948229588462553,AVOID,0.5,-0.03961172191346915,AVOID
300001,2025-05-01,0.9929724611206701,0.002984195687696366,0.004043343191633633,0.255560912564642,-0.22132024324645466,AVOID,0.5,-0.04099018243484098,AVOID
300001,2025-06-24,0.9540435883154331,0.0003235415088606307,0.04563287017570622,0.24490130326189063,-0.18335583886628135,AVOID,0.2948697939914529,-0.06379943065184777,AVOID
