code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
300001,2025-03-20,0.9716602646875081,0.0034373255549245084,0.0249024097575675,0.20804147420661837,-0.19770451352786622,AVOID
002001,2025-05-29,0.9651810317269709,0.0015936616311984914,0.033225306641830606,0.28656980140505983,-0.19843547183661878,AVOID
600001,2025-02-03,0.9772001057604099,0.00041392613277124474,0.022385968106818793,0.18952438823045592,-0.19872228230035444,AVOID
600001,2025-02-26,0.9761913243692516,0.0002677017562873303,0.023540973874461198,0.20089980347928715,-0.1988495635096562,AVOID
600001,2025-03-27,0.9715955025449359,0.0013093211750472478,0.027095176280016946,0.24134125595862277,-0.1994866027088376,AVOID
000001,2025-03-24,0.9772040702655522,0.0006437125805173308,0.0221522171539304,0.1975167799893018,-0.19968594004428936,AVOID
600001,2025-06-19,0.9745691260157772,0.0005004662958307206,0.02493040768839218,0.22332312983258168,-0.1997948528045391,AVOID
000001,2025-02-06,0.9747290951918957,0.002526865867438364,0.02274403894066605,0.2083329721087998,-0.19985828899079291,AVOID
002001,2025-04-30,0.9774124074320593,0.0005863272639913954,0.022001265303949403,0.19797160217976262,-0.19987875599162355,AVOID
002001,2025-02-21,0.9730401103507965,0.0009257677537949135,0.026034121895408584,0.235122124863393,-0.1998963492297126,AVOID
000001,2025-04-15,0.9728279215524188,0.0005009275604053994,0.026671150887175813,0.24115792915025663,-0.20001157160448635,AVOID
600001,2025-02-12,0.9773003358544551,0.0009235126615374444,0.02177615148400753,0.19871949682293327,-0.2000887108143791,AVOID
000001,2025-02-17,0.9755646937586814,0.0002502353111447644,0.02418507093017394,0.2199534788427099,-0.20017873698488553,AVOID
600001,2025-04-03,0.9662320002705117,0.0016767608816538183,0.032091238847834484,0.2967910367202608,-0.2004616365326443,AVOID
600001,2025-02-27,0.9763696643019796,0.00030057015218156835,0.023329765545838817,0.21810229907071463,-0.20075332688538022,AVOID
000001,2025-03-31,0.9628908795092631,0.009306491044491844,0.027802629446244963,0.27823914425595314,-0.20094024971507649,AVOID
000001,2025-02-04,0.9781700052229605,0.0004690685860019107,0.021360926191037497,0.20327575080868523,-0.20100892779173438,AVOID
300001,2025-03-18,0.9777344657929362,0.00041146198891453117,0.02185407221814937,0.20833737021426516,-0.20108277962730922,AVOID
600001,2025-02-11,0.9794327108249005,0.0001826142347479579,0.020384674940351805,0.19669848638778137,-0.20128711834551197,AVOID
300001,2025-04-11,0.9744676662154624,0.0003229829200303867,0.025209350864507152,0.24267651576048055,-0.20151463921398555,AVOID
600001,2025-04-07,0.9713529742091317,0.00034117670889407625,0.028305849081974123,0.27406022651586004,-0.20186252313603048,AVOID
002001,2025-02-27,0.9781822485464602,0.0016362018924487261,0.02018154956109099,0.20363477926583082,-0.20187284294311145,AVOID
300001,2025-02-26,0.9795553759803356,0.0007050159488761901,0.01973960807078823,0.20632224800513635,-0.202725574347029,AVOID
300001,2025-02-05,0.9791660675357287,0.0005053461837623565,0.02032858628050913,0.21235194131106275,-0.20283839724189565,AVOID
000001,2025-04-08,0.9718258275297161,0.0002221166610131057,0.02795205580927073,0.28071727434369803,-0.20287045387382355,AVOID
002001,2025-02-28,0.9781828977585427,0.0021536799821163214,0.01966342225934091,0.2103639942716272,-0.20290858339733264,AVOID
300001,2025-03-10,0.9786450735642906,0.0011844332929573835,0.02017049314275188,0.21602908306636515,-0.20321257781956836,AVOID
000001,2025-03-27,0.9719976780312991,0.0022555874015620938,0.025746734567138805,0.2723994958907801,-0.2036167709983407,AVOID
600001,2025-02-25,0.9812298372991702,0.0004986403039887436,0.01827152239684104,0.20283501966675072,-0.2037394037487204,AVOID
300001,2025-03-26,0.9822113059091131,0.00017660820929535972,0.017612085881591657,0.19631226801620993,-0.20374502786632945,AVOID
600001,2025-02-18,0.9836491004890157,0.00036283858444932193,0.01598806092653509,0.1952300216590547,-0.20506117961513406,AVOID
000001,2025-04-07,0.970663971247293,0.004314107964021355,0.025021920788685724,0.29113319324073295,-0.2057307690214519,AVOID
600001,2025-03-28,0.9779545981588205,0.0006479651830651325,0.021397436658114406,0.2519603908111698,-0.205808753052201,AVOID
000001,2025-02-26,0.9834464901523673,0.001475675526660935,0.015077834320971754,0.19847769568200962,-0.2059825835739942,AVOID
600001,2025-01-24,0.989570227444226,0.00013481093399953623,0.010294961621774554,0.16503719277988368,-0.20721129163159135,AVOID
300001,2025-03-13,0.9838587084038098,0.0002070765988213581,0.015934214997368922,0.21733517649242878,-0.20735130883184663,AVOID
000001,2025-04-29,0.9802428520097355,0.001203759717813019,0.01855338827245157,0.2611384146793311,-0.20917504007916413,AVOID
002001,2025-03-03,0.984730730605316,0.0022563268368643494,0.01301294255781962,0.22285409016840713,-0.21012249534743016,AVOID
000001,2025-05-06,0.9745957045277868,0.0034316388309497134,0.021972656641263598,0.3069912617645445,-0.2102374074331273,AVOID
600001,2025-02-17,0.9887045209568094,0.00037358249959089905,0.010921896543599544,0.20866950272783835,-0.21096252688362607,AVOID
300001,2025-05-01,0.9593301109638764,0.0314732831122848,0.009196605923838828,0.255560912564642,-0.2109844893025523,AVOID
300001,2025-04-28,0.9850070041164966,0.00042183677145134045,0.014571159112052048,0.2436099073305148,-0.21116258017791437,AVOID
000001,2025-03-25,0.9871090400474838,0.0006427609250565401,0.012248199027459694,0.231425327876983,-0.21199060147797327,AVOID
600001,2025-03-31,0.9835811819005156,0.0009932447451822715,0.015425573354302299,0.2613466853115646,-0.21205300356324797,AVOID
300001,2025-02-07,0.9840328010806452,0.0021964504367866025,0.013770748482568063,0.25647375265266253,-0.21281441154359765,AVOID
002001,2025-02-18,0.9892979947026571,0.001088395455732773,0.009613609841610162,0.22292692295614094,-0.2134227643470184,AVOID
000001,2025-02-12,0.9878901113098058,0.0013763662065723182,0.010733522483622063,0.23727020854769898,-0.21379157737819562,AVOID
300001,2025-04-30,0.9886133967672571,0.0014242744371701947,0.009962328795572723,0.2535741483863702,-0.21610646403518755,AVOID
000001,2025-04-28,0.9899726369780442,0.0009015312465172052,0.009125831775438666,0.2517322893444447,-0.21677967408724624,AVOID
600001,2025-04-08,0.9883878169984579,0.000977350619818974,0.010634832381723107,0.27647522708524175,-0.21788070344100957,AVOID
300001,2025-02-11,0.9921012618317104,0.0012747019746401703,0.006624036193649252,0.26629483747335175,-0.22041291077812278,AVOID
300001,2025-04-29,0.9961972327287317,0.00020848142371960646,0.00359428584754867,0.2468759396069397,-0.22141104041315626,AVOID
